task-18,376638,-52.116280,-197.897476,130.211807,48
task-18,178566,-52.786186,-199.633316,131.276840,48
task-18,529967,-64.975594,-220.823975,143.842407,48
task-18,754637,-55.121346,-208.021896,136.706345,48
task-18,199421,216.039124,24.354441,116.723038,48
task-18,563897,140.549591,-27.704269,115.332855,48
task-18,381619,200.682373,-38.994579,151.180862,48
task-18,926404,-35.049110,-122.168076,81.434959,48
task-18,753292,-51.429562,-175.013092,114.012863,48
task-18,881069,81.508278,-59.838535,106.365753,48
task-18,299474,42.931595,-70.812347,82.938995,48
task-18,949439,17.155891,-112.583038,110.673813,48
task-18,166685,216.684357,31.512259,112.400253,48
task-18,509694,216.869659,20.119225,120.670578,48
task-18,246905,162.154037,-119.293633,188.111053,48
task-18,959182,-54.685154,-198.701767,130.108871,48
task-18,950932,-10.910865,-157.215271,131.057358,48
task-18,219380,124.375435,-52.715828,126.099747,48
task-18,577412,145.826782,-23.706348,115.201797,48
task-18,938909,-56.204758,-202.807480,132.720459,48
task-18,280812,-15.518208,-112.145966,86.981377,48
task-18,268263,-50.619823,-178.083282,116.914467,48
task-19,776954,342.884491,103.183151,125.256729,48
task-19,762156,92.693634,-68.158020,120.419632,48
task-19,334755,15.642774,-119.366394,114.440529,48
task-19,184264,-52.401016,-198.930649,130.887314,48
task-19,283029,224.160919,18.853161,120.913483,48
task-19,646452,224.815109,14.391499,124.844986,48
task-19,135623,48.271454,-89.268219,105.683243,48
task-19,123160,404.633972,136.388641,137.400452,48
task-19,873228,-49.380669,-169.466690,110.261673,48
task-19,375301,-65.549583,-223.340515,145.857513,48
task-19,329050,156.296570,-9.882168,108.786880,48
task-19,954531,208.225327,-42.344501,158.230698,48
task-19,971167,216.979141,-1.702804,131.074234,48
task-19,218778,410.161713,138.102371,139.270798,48
task-19,734631,415.596710,139.681183,140.403900,48
task-19,457125,-64.691513,-219.938873,143.303848,48
task-19,507086,183.983932,-41.257275,142.772491,48
task-19,512561,-60.884033,-216.069809,141.180222,48
task-19,644346,231.053894,15.001877,128.542023,48
task-19,320187,-46.776794,-177.164001,117.442787,48
task-19,727315,379.079437,109.907097,141.594177,48
task-19,509192,281.980865,66.368416,118.072105,48
task-19,391152,212.699524,5.601063,124.867569,48
task-19,492288,-11.481547,-157.645126,131.054077,48
task-19,494970,202.688629,5.658940,118.829590,48
task-19,431760,-35.828667,-162.494064,110.501053,48
task-19,869226,222.497925,40.768208,107.413208,48
task-19,783005,200.075928,4.855671,117.891541,48
task-19,922966,-65.907860,-225.583206,147.939987,48
task-19,536223,273.346283,56.315414,120.898666,48
task-19,452317,214.395721,11.555416,119.682350,48
task-19,824028,48.344589,-90.144524,106.708481,48
task-19,975889,-50.294682,-177.148560,116.312195,48
task-19,166042,215.768951,14.048775,119.663399,48
task-19,447821,220.023636,22.413462,120.659988,48
task-19,897310,-54.615093,-198.765488,130.173920,48
task-19,395606,-46.101265,-165.179245,108.212585,48
task-19,554160,-42.991962,-197.224396,133.478333,48
task-19,530518,226.153412,13.751865,126.234818,48
task-19,369826,180.228973,-38.286396,138.402573,48
task-19,421379,24.511345,-110.772621,112.728455,48
task-19,616033,-55.910973,-202.303452,132.415543,48
task-19,411152,19.142778,-110.671303,108.810562,48
task-19,773126,42.336193,-68.125282,79.897797,48
task-19,487636,67.239685,-38.103882,64.944778,48
task-19,384165,353.432587,115.802216,123.814026,48
task-19,189245,250.624969,26.208534,130.509430,48
task-19,755690,-53.471767,-200.058990,131.390427,48
task-19,770698,-56.535862,-206.307632,135.096130,48
task-19,182927,-50.092735,-171.048981,112.764343,48
task-19,876597,42.975910,-70.968597,83.131256,48
task-19,878270,-50.949551,-179.204269,117.641235,48
task-19,481239,-28.141808,-134.786041,92.433456,48
task-19,430416,-51.392570,-180.300018,118.339417,48
task-19,727574,-60.241005,-207.011932,134.616547,48
task-19,411754,-60.837914,-208.405685,137.398956,48
task-19,348270,-47.878113,-199.063339,132.649689,48
task-19,914560,225.184494,10.202969,128.785797,48
task-19,330333,239.323471,10.325062,137.042679,48
task-19,107539,-72.474968,-246.085846,161.006058,48
task-19,109168,293.977417,72.536278,120.059502,48
task-19,509694,-18.524960,-112.191078,84.953316,48
task-19,262205,-49.419388,-169.627060,111.968796,48
task-19,959182,-44.960388,-176.448624,116.744080,48
task-19,945345,105.743782,8.054286,57.649071,48
task-19,852639,-61.433804,-213.153885,139.178818,48
task-19,901200,-58.000160,-201.411346,131.172699,48
task-19,638970,-53.475441,-202.906982,133.477402,48
task-19,906749,391.505310,131.030228,132.853867,48
task-20,895817,-10.725518,-157.075668,131.058411,48
task-20,706564,174.648773,-42.526161,138.446777,48
task-20,152873,287.955750,56.256588,129.814224,48
task-20,773566,-11.580178,-157.719406,131.053497,48
task-20,412068,-48.996742,-198.330338,131.706345,48
task-20,164760,70.577446,-53.200371,84.501167,48
task-20,727271,-35.048492,-122.162842,81.431206,48
task-20,585081,263.974487,34.108341,132.835861,48
task-20,720557,379.200867,109.931473,141.648773,48
task-20,308777,162.154831,-118.449448,187.453201,48
task-20,529465,124.940483,-111.893913,160.370575,48
task-20,225839,-54.803051,-205.884964,135.256638,48
task-20,420289,168.087509,-40.288082,132.779816,48
task-20,508522,3.893382,-136.221130,122.991791,48
task-20,632212,-53.728775,-203.844971,134.087219,48
task-20,907958,-18.281818,-112.173729,85.092873,48
task-20,473025,410.211456,138.122757,139.285248,48
task-20,450367,-58.981895,-205.305740,133.672699,48
task-20,268844,17.187550,-112.581764,110.693748,48
task-20,920247,124.577728,-52.552494,126.082047,48
task-20,969131,-50.515648,-204.243439,135.538544,48
task-20,990103,-0.282212,-128.112015,113.657692,48
task-20,637588,190.542282,-36.020161,142.799500,48
task-20,830024,-54.583858,-206.736725,135.956894,48
task-20,321524,-52.058983,-198.222794,130.471207,48
task-20,837544,401.719513,133.176651,136.225769,48
task-20,255447,-58.137260,-201.746384,131.386887,48
task-20,789762,197.570969,-42.928909,152.220383,48
task-20,900698,132.529282,-115.907249,167.989944,48
task-20,879504,-52.425312,-206.701401,136.694336,48
task-20,665442,350.640839,114.256065,123.488991,48
task-20,681293,176.335175,-53.527302,146.660629,48
task-20,145218,-45.369675,-160.771088,109.584457,48
task-20,457447,-50.662437,-202.620255,134.333405,48
task-20,507432,180.422089,-87.323509,174.025711,48
task-20,597388,176.736389,-38.139690,136.297668,48
task-20,776247,119.517899,-120.274040,163.492310,48
task-20,598597,79.525421,-61.445724,106.769684,48
task-20,258314,-47.500206,-205.535828,137.877350,48
task-20,928782,171.887207,-68.320839,155.445389,48
task-20,260420,404.394714,136.316940,137.322281,48
task-20,629548,-46.938332,-198.397369,132.539383,48
task-20,827187,-16.286268,-161.264160,131.026520,48
task-20,553107,395.345093,131.242249,134.239136,48
task-20,208427,128.315369,-118.024063,167.026016,48
task-20,124945,-57.071907,-208.533127,136.564056,48
task-20,212622,-15.209684,-112.142883,87.192230,48
task-20,676884,-46.082184,-164.799713,107.954277,48
task-20,703443,20.483204,-118.226677,116.823509,48
task-20,432522,53.257236,-69.026611,84.992538,48
task-20,384165,317.271851,88.636192,121.107613,48
task-20,134570,-54.798649,-198.979752,130.288513,48
task-20,537276,130.090820,-119.388954,169.041733,48
task-20,494394,119.386490,-12.335163,69.934967,48
task-20,363068,137.707245,-111.483780,167.577606,48
task-20,253954,-53.291832,-200.244781,131.562744,48
task-20,866470,-59.016018,-205.087982,133.512299,48
task-20,212639,133.217041,-119.922760,171.263290,48
task-20,480879,66.942841,-38.384190,65.054825,48
task-20,653209,187.674988,-36.962872,141.712891,48
task-20,114297,-56.013222,-202.470871,132.514633,48
task-20,421231,-59.145172,-205.182098,134.147552,48
task-20,137289,-58.654083,-203.737717,136.509537,48
task-20,232517,-51.155231,-206.206635,136.803253,48
task-20,988877,419.761566,138.957855,142.034943,48
task-20,556842,182.705811,-43.057728,143.585754,48
task-20,576539,25.021076,-117.840454,121.038124,48
task-20,164282,118.373550,-116.393471,159.981766,48
task-20,473068,166.424850,-22.948832,127.849434,48
task-20,766808,-61.465160,-217.257751,141.903778,48
